id,task,label,probability,is_multilabel,model
38199421,Substance Naivety,Unknown,0.9761760830879211,True,biomedbert-abstract_substance_naivety_20250221
38198456,Substance Naivety,Unknown,0.9772878885269165,True,biomedbert-abstract_substance_naivety_20250221
38194244,Substance Naivety,Unknown,0.9709340333938599,True,biomedbert-abstract_substance_naivety_20250221
38185235,Substance Naivety,Unknown,0.9745616912841797,True,biomedbert-abstract_substance_naivety_20250221
38182784,Substance Naivety,Unknown,0.9811026453971863,True,biomedbert-abstract_substance_naivety_20250221
38179107,Substance Naivety,Unknown,0.9824954271316528,True,biomedbert-abstract_substance_naivety_20250221
38174611,Substance Naivety,Unknown,0.9760549068450928,True,biomedbert-abstract_substance_naivety_20250221
38170185,Substance Naivety,Unknown,0.9686925411224365,True,biomedbert-abstract_substance_naivety_20250221
38160647,Substance Naivety,Substance-Naïve Participants,0.6010274291038513,True,biomedbert-abstract_substance_naivety_20250221
38160647,Substance Naivety,Substance-non-naïve participants,0.9656973481178284,True,biomedbert-abstract_substance_naivety_20250221
38142892,Substance Naivety,Unknown,0.9810420274734497,True,biomedbert-abstract_substance_naivety_20250221
38141403,Substance Naivety,Unknown,0.9785474538803101,True,biomedbert-abstract_substance_naivety_20250221
38141395,Substance Naivety,Unknown,0.9790598154067993,True,biomedbert-abstract_substance_naivety_20250221
38140979,Substance Naivety,Unknown,0.9785569310188293,True,biomedbert-abstract_substance_naivety_20250221
38123725,Substance Naivety,Not applicable,0.9326755404472351,True,biomedbert-abstract_substance_naivety_20250221
38117332,Substance Naivety,Not applicable,0.9364850521087646,True,biomedbert-abstract_substance_naivety_20250221
38111216,Substance Naivety,Not applicable,0.9352350831031799,True,biomedbert-abstract_substance_naivety_20250221
38108102,Substance Naivety,Unknown,0.9596731662750244,True,biomedbert-abstract_substance_naivety_20250221
38105655,Substance Naivety,Unknown,0.9801202416419983,True,biomedbert-abstract_substance_naivety_20250221
38105653,Substance Naivety,Unknown,0.9660096764564514,True,biomedbert-abstract_substance_naivety_20250221
38056906,Substance Naivety,Unknown,0.9797945618629456,True,biomedbert-abstract_substance_naivety_20250221
38055270,Substance Naivety,Unknown,0.9793913960456848,True,biomedbert-abstract_substance_naivety_20250221
38052767,Substance Naivety,Unknown,0.9802732467651367,True,biomedbert-abstract_substance_naivety_20250221
38042914,Substance Naivety,Unknown,0.9745911359786987,True,biomedbert-abstract_substance_naivety_20250221
37997749,Substance Naivety,Unknown,0.9699591398239136,True,biomedbert-abstract_substance_naivety_20250221
37981038,Substance Naivety,Unknown,0.9808539152145386,True,biomedbert-abstract_substance_naivety_20250221
37969069,Substance Naivety,Not applicable,0.9376307129859924,True,biomedbert-abstract_substance_naivety_20250221
37968944,Substance Naivety,Not applicable,0.9359540343284607,True,biomedbert-abstract_substance_naivety_20250221
37949235,Substance Naivety,Not applicable,0.9324954748153687,True,biomedbert-abstract_substance_naivety_20250221
37902038,Substance Naivety,Not applicable,0.9308280944824219,True,biomedbert-abstract_substance_naivety_20250221
37897244,Substance Naivety,Unknown,0.9801897406578064,True,biomedbert-abstract_substance_naivety_20250221
37888490,Substance Naivety,Not applicable,0.9405972957611084,True,biomedbert-abstract_substance_naivety_20250221
37875227,Substance Naivety,Not applicable,0.939482569694519,True,biomedbert-abstract_substance_naivety_20250221
37872291,Substance Naivety,Unknown,0.9769246578216553,True,biomedbert-abstract_substance_naivety_20250221
37859627,Substance Naivety,Substance-Naïve Participants,0.5766727328300476,True,biomedbert-abstract_substance_naivety_20250221
37859627,Substance Naivety,Substance-non-naïve participants,0.9589153528213501,True,biomedbert-abstract_substance_naivety_20250221
37846462,Substance Naivety,Unknown,0.9775857925415039,True,biomedbert-abstract_substance_naivety_20250221
37776285,Substance Naivety,Not applicable,0.9390198588371277,True,biomedbert-abstract_substance_naivety_20250221
37717263,Substance Naivety,Unknown,0.978119969367981,True,biomedbert-abstract_substance_naivety_20250221
37606733,Substance Naivety,Unknown,0.9785686135292053,True,biomedbert-abstract_substance_naivety_20250221
37605471,Substance Naivety,Substance-non-naïve participants,0.8459128141403198,True,biomedbert-abstract_substance_naivety_20250221
37599279,Substance Naivety,Unknown,0.9129881262779236,True,biomedbert-abstract_substance_naivety_20250221
37596682,Substance Naivety,Unknown,0.9767040014266968,True,biomedbert-abstract_substance_naivety_20250221
37532129,Substance Naivety,Unknown,0.9794166684150696,True,biomedbert-abstract_substance_naivety_20250221
37414272,Substance Naivety,Unknown,0.982672929763794,True,biomedbert-abstract_substance_naivety_20250221
37276086,Substance Naivety,Unknown,0.9764957427978516,True,biomedbert-abstract_substance_naivety_20250221
37264814,Substance Naivety,Unknown,0.9812167286872864,True,biomedbert-abstract_substance_naivety_20250221
37199914,Substance Naivety,Unknown,0.9725095629692078,True,biomedbert-abstract_substance_naivety_20250221
41700878,Condition,Psychiatric condition,0.9483481645584106,True,pubmedbert_condition_20250221
41700878,Condition,Depression,0.8975874185562134,True,pubmedbert_condition_20250221
41700878,Condition,Anxiety,0.9055965542793274,True,pubmedbert_condition_20250221
41700878,Condition,Palliative Setting,0.9162281155586243,True,pubmedbert_condition_20250221
41699875,Condition,Healthy Participants,0.9761490225791931,True,pubmedbert_condition_20250221
41699449,Condition,Healthy Participants,0.9887735247612,True,pubmedbert_condition_20250221
41699126,Condition,Psychiatric condition,0.9828976988792419,True,pubmedbert_condition_20250221
41699126,Condition,Depression,0.9879130721092224,True,pubmedbert_condition_20250221
41698392,Condition,Psychiatric condition,0.9639198780059814,True,pubmedbert_condition_20250221
41698392,Condition,Depression,0.39060869812965393,True,pubmedbert_condition_20250221
41698392,Condition,Alcoholism,0.5348255038261414,True,pubmedbert_condition_20250221
41693474,Condition,Psychiatric condition,0.982471764087677,True,pubmedbert_condition_20250221
41693474,Condition,Depression,0.9884875416755676,True,pubmedbert_condition_20250221
41691906,Condition,Psychiatric condition,0.9865534901618958,True,pubmedbert_condition_20250221
41691906,Condition,Depression,0.9647247791290283,True,pubmedbert_condition_20250221
41691906,Condition,Anxiety,0.9553427696228027,True,pubmedbert_condition_20250221
41691906,Condition,Alcoholism,0.4660939574241638,True,pubmedbert_condition_20250221
41691906,Condition,Other addictions (e.g. smoking),0.6214370131492615,True,pubmedbert_condition_20250221
41691906,Condition,Palliative Setting,0.4491564631462097,True,pubmedbert_condition_20250221
41690631,Condition,Psychiatric condition,0.9902113080024719,True,pubmedbert_condition_20250221
41690631,Condition,Depression,0.9911367893218994,True,pubmedbert_condition_20250221
41690063,Condition,Psychiatric condition,0.9889180064201355,True,pubmedbert_condition_20250221
41690063,Condition,Depression,0.9879812598228455,True,pubmedbert_condition_20250221
41688423,Condition,Healthy Participants,0.9889844655990601,True,pubmedbert_condition_20250221
41687815,Condition,Psychiatric condition,0.3623659014701843,True,pubmedbert_condition_20250221
41687815,Condition,Healthy Participants,0.867613673210144,True,pubmedbert_condition_20250221
41667049,Condition,Healthy Participants,0.9802377223968506,True,pubmedbert_condition_20250221
41662127,Condition,Recreational Drug Use,0.5738661885261536,True,pubmedbert_condition_20250221
41662127,Condition,Healthy Participants,0.9838354587554932,True,pubmedbert_condition_20250221
41656677,Condition,Psychiatric condition,0.9894521236419678,True,pubmedbert_condition_20250221
41656677,Condition,Depression,0.9876625537872314,True,pubmedbert_condition_20250221
41650725,Condition,Psychiatric condition,0.995741605758667,True,pubmedbert_condition_20250221
41650725,Condition,Depression,0.7141144275665283,True,pubmedbert_condition_20250221
41650725,Condition,Anxiety,0.3120529353618622,True,pubmedbert_condition_20250221
41650725,Condition,Post-traumatic stress disorder (PTSD),0.6782063245773315,True,pubmedbert_condition_20250221
41650725,Condition,Alcoholism,0.7260354161262512,True,pubmedbert_condition_20250221
41650725,Condition,Other addictions (e.g. smoking),0.791853129863739,True,pubmedbert_condition_20250221
41643299,Condition,Psychiatric condition,0.9897159934043884,True,pubmedbert_condition_20250221
41643299,Condition,Depression,0.9795529246330261,True,pubmedbert_condition_20250221
41643299,Condition,Anxiety,0.8831239342689514,True,pubmedbert_condition_20250221
41642754,Condition,Psychiatric condition,0.985808253288269,True,pubmedbert_condition_20250221
41642754,Condition,Depression,0.9870423078536987,True,pubmedbert_condition_20250221
41634136,Condition,Healthy Participants,0.988775372505188,True,pubmedbert_condition_20250221
41633448,Condition,Psychiatric condition,0.9754084348678589,True,pubmedbert_condition_20250221
41633448,Condition,Post-traumatic stress disorder (PTSD),0.9248542189598083,True,pubmedbert_condition_20250221
41622351,Condition,Psychiatric condition,0.9858458638191223,True,pubmedbert_condition_20250221
41622351,Condition,Depression,0.9870812296867371,True,pubmedbert_condition_20250221
41619760,Condition,Healthy Participants,0.9890813827514648,True,pubmedbert_condition_20250221
41617652,Condition,Psychiatric condition,0.8480334877967834,True,pubmedbert_condition_20250221
41617652,Condition,Depression,0.7028462290763855,True,pubmedbert_condition_20250221
41617652,Condition,Anxiety,0.239590123295784,True,pubmedbert_condition_20250221
41617652,Condition,Palliative Setting,0.7580384612083435,True,pubmedbert_condition_20250221
41616859,Condition,Psychiatric condition,0.9827828407287598,True,pubmedbert_condition_20250221
41616859,Condition,Depression,0.9890029430389404,True,pubmedbert_condition_20250221
41612591,Condition,Substance abuse,0.3273266553878784,True,pubmedbert_condition_20250221
41612591,Condition,Recreational Drug Use,0.9733248353004456,True,pubmedbert_condition_20250221
41612591,Condition,Healthy Participants,0.9652100801467896,True,pubmedbert_condition_20250221
41611012,Condition,Healthy Participants,0.9891523122787476,True,pubmedbert_condition_20250221
41588876,Condition,Healthy Participants,0.9894473552703857,True,pubmedbert_condition_20250221
41587629,Condition,Psychiatric condition,0.9860234260559082,True,pubmedbert_condition_20250221
41587629,Condition,Depression,0.989997148513794,True,pubmedbert_condition_20250221
41581835,Condition,Healthy Participants,0.9854581356048584,True,pubmedbert_condition_20250221
41581545,Condition,Recreational Drug Use,0.9512115120887756,True,pubmedbert_condition_20250221
41581545,Condition,Healthy Participants,0.984176516532898,True,pubmedbert_condition_20250221
41577654,Condition,Psychiatric condition,0.9836906790733337,True,pubmedbert_condition_20250221
41577654,Condition,Depression,0.988451361656189,True,pubmedbert_condition_20250221
41577046,Condition,Psychiatric condition,0.9817704558372498,True,pubmedbert_condition_20250221
41577046,Condition,Depression,0.9865489602088928,True,pubmedbert_condition_20250221
41568512,Condition,Recreational Drug Use,0.9495887160301208,True,pubmedbert_condition_20250221
41568512,Condition,Healthy Participants,0.9826929569244385,True,pubmedbert_condition_20250221
41566347,Condition,Recreational Drug Use,0.9690170288085938,True,pubmedbert_condition_20250221
41566347,Condition,Healthy Participants,0.9821715354919434,True,pubmedbert_condition_20250221
41563753,Condition,Psychiatric condition,0.9875416159629822,True,pubmedbert_condition_20250221
41563753,Condition,Depression,0.9892839789390564,True,pubmedbert_condition_20250221
41561376,Condition,Psychiatric condition,0.9742587804794312,True,pubmedbert_condition_20250221
41561376,Condition,Post-traumatic stress disorder (PTSD),0.8439497947692871,True,pubmedbert_condition_20250221
41558304,Condition,Psychiatric condition,0.9879701733589172,True,pubmedbert_condition_20250221
41558304,Condition,Depression,0.8089873790740967,True,pubmedbert_condition_20250221
41558304,Condition,Alcoholism,0.6620391607284546,True,pubmedbert_condition_20250221
41529826,Condition,Psychiatric condition,0.7800504565238953,True,pubmedbert_condition_20250221
41529826,Condition,Depression,0.8659601807594299,True,pubmedbert_condition_20250221
41529826,Condition,Healthy Participants,0.9022290110588074,True,pubmedbert_condition_20250221
41529732,Condition,Psychiatric condition,0.9876695275306702,True,pubmedbert_condition_20250221
41529732,Condition,Depression,0.9887621998786926,True,pubmedbert_condition_20250221
41521955,Condition,Psychiatric condition,0.9854013323783875,True,pubmedbert_condition_20250221
41521955,Condition,Depression,0.9889333248138428,True,pubmedbert_condition_20250221
41521819,Condition,Psychiatric condition,0.9856829047203064,True,pubmedbert_condition_20250221
41521819,Condition,Depression,0.9433668851852417,True,pubmedbert_condition_20250221
41517502,Condition,Psychiatric condition,0.9906564950942993,True,pubmedbert_condition_20250221
41517502,Condition,Depression,0.5835670232772827,True,pubmedbert_condition_20250221
41517502,Condition,Anxiety,0.2717914879322052,True,pubmedbert_condition_20250221
41517502,Condition,Post-traumatic stress disorder (PTSD),0.5536421537399292,True,pubmedbert_condition_20250221
41517502,Condition,Alcoholism,0.9309506416320801,True,pubmedbert_condition_20250221
41517502,Condition,Other addictions (e.g. smoking),0.6946101784706116,True,pubmedbert_condition_20250221
41502021,Condition,Psychiatric condition,0.7954303622245789,True,pubmedbert_condition_20250221
41502021,Condition,Depression,0.3070906400680542,True,pubmedbert_condition_20250221
41502021,Condition,Anxiety,0.8439818024635315,True,pubmedbert_condition_20250221
41502021,Condition,Palliative Setting,0.7963759899139404,True,pubmedbert_condition_20250221
