id,task,label,probability,model,is_multilabel
3592,Study Control,Not applicable,1.0,manual_annotation,True
3649,Study Control,Placebo,1.0,manual_annotation,True
3653,Study Control,Placebo,1.0,manual_annotation,True
3758,Study Control,Placebo,1.0,manual_annotation,True
3774,Study Control,Other control,1.0,manual_annotation,True
3927,Study Control,Placebo,1.0,manual_annotation,True
3956,Study Control,Other control,1.0,manual_annotation,True
4049,Study Control,Placebo,1.0,manual_annotation,True
4095,Study Control,Other control,1.0,manual_annotation,True
4096,Study Control,Other control,1.0,manual_annotation,True
4101,Study Control,Not applicable,1.0,manual_annotation,True
4141,Study Control,Placebo,1.0,manual_annotation,True
4161,Study Control,Other control,1.0,manual_annotation,True
4165,Study Control,Not applicable,1.0,manual_annotation,True
4249,Study Control,Other control,1.0,manual_annotation,True
4350,Study Control,Non-controlled,1.0,manual_annotation,True
4356,Study Control,Placebo,1.0,manual_annotation,True
4367,Study Control,Other control,1.0,manual_annotation,True
4420,Study Control,Non-controlled,1.0,manual_annotation,True
4428,Study Control,Placebo,1.0,manual_annotation,True
4473,Study Control,Non-controlled,1.0,manual_annotation,True
4494,Study Control,Placebo,1.0,manual_annotation,True
4508,Study Control,Placebo,1.0,manual_annotation,True
4558,Study Control,Active control,1.0,manual_annotation,True
4578,Study Control,Placebo,1.0,manual_annotation,True
4581,Study Control,Placebo,1.0,manual_annotation,True
4632,Study Control,Placebo,1.0,manual_annotation,True
4633,Study Control,Placebo,1.0,manual_annotation,True
4639,Study Control,Active control,1.0,manual_annotation,True
4641,Study Control,Placebo,1.0,manual_annotation,True
4652,Study Control,Placebo,1.0,manual_annotation,True
4729,Study Control,Placebo,1.0,manual_annotation,True
4826,Study Control,Placebo,1.0,manual_annotation,True
4893,Study Control,Placebo,1.0,manual_annotation,True
4922,Study Control,Active control,1.0,manual_annotation,True
4966,Study Control,Placebo,1.0,manual_annotation,True
5001,Study Control,Placebo,1.0,manual_annotation,True
5048,Study Control,Non-controlled,1.0,manual_annotation,True
5071,Study Control,Placebo,1.0,manual_annotation,True
5082,Study Control,Placebo,1.0,manual_annotation,True
5107,Study Control,Not applicable,1.0,manual_annotation,True
5154,Study Control,Non-controlled,1.0,manual_annotation,True
5171,Study Control,Non-controlled,1.0,manual_annotation,True
5213,Study Control,Not applicable,1.0,manual_annotation,True
5221,Study Control,Not applicable,1.0,manual_annotation,True
5231,Study Control,Non-controlled,1.0,manual_annotation,True
5246,Study Control,Other control,1.0,manual_annotation,True
5249,Study Control,Active control,1.0,manual_annotation,True
5328,Study Control,Other control,1.0,manual_annotation,True
5346,Study Control,Non-controlled,1.0,manual_annotation,True
5457,Study Control,Other control,1.0,manual_annotation,True
5495,Study Control,Not applicable,1.0,manual_annotation,True
5628,Study Control,Non-controlled,1.0,manual_annotation,True
5688,Study Control,Placebo,1.0,manual_annotation,True
5828,Study Control,Placebo,1.0,manual_annotation,True
5873,Study Control,Other control,1.0,manual_annotation,True
5901,Study Control,Other control,1.0,manual_annotation,True
5917,Study Control,Other control,1.0,manual_annotation,True
5919,Study Control,Active control,1.0,manual_annotation,True
6003,Study Control,Active control,1.0,manual_annotation,True
6016,Study Control,Placebo,1.0,manual_annotation,True
6030,Study Control,Placebo,1.0,manual_annotation,True
6047,Study Control,Other control,1.0,manual_annotation,True
6058,Study Control,Non-controlled,1.0,manual_annotation,True
6072,Study Control,Placebo,1.0,manual_annotation,True
6096,Study Control,Placebo,1.0,manual_annotation,True
6146,Study Control,Active control,1.0,manual_annotation,True
6148,Study Control,Other control,1.0,manual_annotation,True
6157,Study Control,Placebo,1.0,manual_annotation,True
6158,Study Control,Placebo,1.0,manual_annotation,True
6162,Study Control,Active control,1.0,manual_annotation,True
6194,Study Control,Non-controlled,1.0,manual_annotation,True
6198,Study Control,Non-controlled,1.0,manual_annotation,True
6214,Study Control,Active control,1.0,manual_annotation,True
6227,Study Control,Placebo,1.0,manual_annotation,True
6231,Study Control,Placebo,1.0,manual_annotation,True
6234,Study Control,Active control,1.0,manual_annotation,True
6247,Study Control,Non-controlled,1.0,manual_annotation,True
6261,Study Control,Non-controlled,1.0,manual_annotation,True
6262,Study Control,Placebo,1.0,manual_annotation,True
6266,Study Control,Placebo,1.0,manual_annotation,True
6330,Study Control,Not applicable,1.0,manual_annotation,True
6380,Study Control,Placebo,1.0,manual_annotation,True
6383,Study Control,Non-controlled,1.0,manual_annotation,True
6456,Study Control,Not applicable,1.0,manual_annotation,True
6507,Study Control,Active control,1.0,manual_annotation,True
6538,Study Control,Other control,1.0,manual_annotation,True
6541,Study Control,Placebo,1.0,manual_annotation,True
6641,Study Control,Non-controlled,1.0,manual_annotation,True
6643,Study Control,Placebo,1.0,manual_annotation,True
6683,Study Control,Non-controlled,1.0,manual_annotation,True
6698,Study Control,Placebo,1.0,manual_annotation,True
6713,Study Control,Other control,1.0,manual_annotation,True
6869,Study Control,Non-controlled,1.0,manual_annotation,True
6870,Study Control,Non-controlled,1.0,manual_annotation,True
6941,Study Control,Other control,1.0,manual_annotation,True
6986,Study Control,Non-controlled,1.0,manual_annotation,True
7011,Study Control,Placebo,1.0,manual_annotation,True
7035,Study Control,Not applicable,1.0,manual_annotation,True
7050,Study Control,Placebo,1.0,manual_annotation,True
7073,Study Control,Active control,1.0,manual_annotation,True
7113,Study Control,Other control,1.0,manual_annotation,True
7124,Study Control,Placebo,1.0,manual_annotation,True
7168,Study Control,Placebo,1.0,manual_annotation,True
7186,Study Control,Placebo,1.0,manual_annotation,True
7240,Study Control,Active control,1.0,manual_annotation,True
7258,Study Control,Non-controlled,1.0,manual_annotation,True
7268,Study Control,Other control,1.0,manual_annotation,True
7344,Study Control,Non-controlled,1.0,manual_annotation,True
7378,Study Control,Non-controlled,1.0,manual_annotation,True
7381,Study Control,Placebo,1.0,manual_annotation,True
7406,Study Control,Placebo,1.0,manual_annotation,True
7436,Study Control,Non-controlled,1.0,manual_annotation,True
7455,Study Control,Placebo,1.0,manual_annotation,True
7484,Study Control,Active control,1.0,manual_annotation,True
7538,Study Control,Non-controlled,1.0,manual_annotation,True
7578,Study Control,Other control,1.0,manual_annotation,True
7588,Study Control,Non-controlled,1.0,manual_annotation,True
7608,Study Control,Non-controlled,1.0,manual_annotation,True
7822,Study Control,Placebo,1.0,manual_annotation,True
7890,Study Control,Other control,1.0,manual_annotation,True
7941,Study Control,Non-controlled,1.0,manual_annotation,True
8052,Study Control,Placebo,1.0,manual_annotation,True
8062,Study Control,Other control,1.0,manual_annotation,True
8100,Study Control,Placebo,1.0,manual_annotation,True
8117,Study Control,Other control,1.0,manual_annotation,True
8119,Study Control,Not applicable,1.0,manual_annotation,True
8156,Study Control,Non-controlled,1.0,manual_annotation,True
8271,Study Control,Placebo,1.0,manual_annotation,True
8319,Study Control,Placebo,1.0,manual_annotation,True
8413,Study Control,Placebo,1.0,manual_annotation,True
8477,Study Control,Other control,1.0,manual_annotation,True
8481,Study Control,Placebo,1.0,manual_annotation,True
8600,Study Control,Other control,1.0,manual_annotation,True
8621,Study Control,Other control,1.0,manual_annotation,True
8634,Study Control,Placebo,1.0,manual_annotation,True
8760,Study Control,Not applicable,1.0,manual_annotation,True
8795,Study Control,Other control,1.0,manual_annotation,True
8837,Study Control,Non-controlled,1.0,manual_annotation,True
8907,Study Control,Other control,1.0,manual_annotation,True
8918,Study Control,Other control,1.0,manual_annotation,True
8945,Study Control,Placebo,1.0,manual_annotation,True
9124,Study Control,Other control,1.0,manual_annotation,True
9149,Study Control,Placebo,1.0,manual_annotation,True
9174,Study Control,Non-controlled,1.0,manual_annotation,True
9182,Study Control,Non-controlled,1.0,manual_annotation,True
9257,Study Control,Placebo,1.0,manual_annotation,True
9277,Study Control,Placebo,1.0,manual_annotation,True
9340,Study Control,Placebo,1.0,manual_annotation,True
9452,Study Control,Placebo,1.0,manual_annotation,True
9472,Study Control,Other control,1.0,manual_annotation,True
9484,Study Control,Placebo,1.0,manual_annotation,True
9570,Study Control,Non-controlled,1.0,manual_annotation,True
9573,Study Control,Non-controlled,1.0,manual_annotation,True
9596,Study Control,Non-controlled,1.0,manual_annotation,True
9612,Study Control,Other control,1.0,manual_annotation,True
9614,Study Control,Non-controlled,1.0,manual_annotation,True
75,Study Control,Placebo,1.0,manual_annotation,True
94,Study Control,Other control,1.0,manual_annotation,True
120,Study Control,Placebo,1.0,manual_annotation,True
121,Study Control,Placebo,1.0,manual_annotation,True
127,Study Control,Placebo,1.0,manual_annotation,True
130,Study Control,Non-controlled,1.0,manual_annotation,True
151,Study Control,Non-controlled,1.0,manual_annotation,True
153,Study Control,Placebo,1.0,manual_annotation,True
165,Study Control,Placebo,1.0,manual_annotation,True
166,Study Control,Active control,1.0,manual_annotation,True
167,Study Control,Non-controlled,1.0,manual_annotation,True
170,Study Control,Other control,1.0,manual_annotation,True
176,Study Control,Not applicable,1.0,manual_annotation,True
178,Study Control,Placebo,1.0,manual_annotation,True
216,Study Control,Placebo,1.0,manual_annotation,True
218,Study Control,Placebo,1.0,manual_annotation,True
319,Study Control,Active control,1.0,manual_annotation,True
377,Study Control,Other control,1.0,manual_annotation,True
379,Study Control,Non-controlled,1.0,manual_annotation,True
394,Study Control,Non-controlled,1.0,manual_annotation,True
497,Study Control,Non-controlled,1.0,manual_annotation,True
512,Study Control,Non-controlled,1.0,manual_annotation,True
514,Study Control,Non-controlled,1.0,manual_annotation,True
518,Study Control,Placebo,1.0,manual_annotation,True
528,Study Control,Not applicable,1.0,manual_annotation,True
531,Study Control,Not applicable,1.0,manual_annotation,True
532,Study Control,Non-controlled,1.0,manual_annotation,True
558,Study Control,Placebo,1.0,manual_annotation,True
586,Study Control,Non-controlled,1.0,manual_annotation,True
594,Study Control,Placebo,1.0,manual_annotation,True
595,Study Control,Non-controlled,1.0,manual_annotation,True
602,Study Control,Non-controlled,1.0,manual_annotation,True
612,Study Control,Placebo,1.0,manual_annotation,True
624,Study Control,Non-controlled,1.0,manual_annotation,True
640,Study Control,Not applicable,1.0,manual_annotation,True
652,Study Control,Not applicable,1.0,manual_annotation,True
698,Study Control,Placebo,1.0,manual_annotation,True
698,Study Control,Active control,1.0,manual_annotation,True
717,Study Control,Placebo,1.0,manual_annotation,True
718,Study Control,Other control,1.0,manual_annotation,True
751,Study Control,Not applicable,1.0,manual_annotation,True
764,Study Control,Placebo,1.0,manual_annotation,True
791,Study Control,Placebo,1.0,manual_annotation,True
793,Study Control,Placebo,1.0,manual_annotation,True
808,Study Control,Non-controlled,1.0,manual_annotation,True
814,Study Control,Not applicable,1.0,manual_annotation,True
863,Study Control,Non-controlled,1.0,manual_annotation,True
869,Study Control,Other control,1.0,manual_annotation,True
902,Study Control,Other control,1.0,manual_annotation,True
953,Study Control,Placebo,1.0,manual_annotation,True
980,Study Control,Placebo,1.0,manual_annotation,True
988,Study Control,Other control,1.0,manual_annotation,True
996,Study Control,Non-controlled,1.0,manual_annotation,True
1041,Study Control,Other control,1.0,manual_annotation,True
1052,Study Control,Placebo,1.0,manual_annotation,True
1054,Study Control,Other control,1.0,manual_annotation,True
1097,Study Control,Non-controlled,1.0,manual_annotation,True
1109,Study Control,Other control,1.0,manual_annotation,True
1148,Study Control,Non-controlled,1.0,manual_annotation,True
1216,Study Control,Placebo,1.0,manual_annotation,True
1216,Study Control,Active control,1.0,manual_annotation,True
1220,Study Control,Other control,1.0,manual_annotation,True
1228,Study Control,Non-controlled,1.0,manual_annotation,True
1237,Study Control,Placebo,1.0,manual_annotation,True
1255,Study Control,Placebo,1.0,manual_annotation,True
1255,Study Control,Active control,1.0,manual_annotation,True
1272,Study Control,Placebo,1.0,manual_annotation,True
1278,Study Control,Non-controlled,1.0,manual_annotation,True
1286,Study Control,Placebo,1.0,manual_annotation,True
1291,Study Control,Non-controlled,1.0,manual_annotation,True
1293,Study Control,Non-controlled,1.0,manual_annotation,True
1316,Study Control,Placebo,1.0,manual_annotation,True
1329,Study Control,Other control,1.0,manual_annotation,True
1345,Study Control,Placebo,1.0,manual_annotation,True
1364,Study Control,Not applicable,1.0,manual_annotation,True
1369,Study Control,Other control,1.0,manual_annotation,True
1388,Study Control,Other control,1.0,manual_annotation,True
1418,Study Control,Not applicable,1.0,manual_annotation,True
1435,Study Control,Non-controlled,1.0,manual_annotation,True
1437,Study Control,Placebo,1.0,manual_annotation,True
1439,Study Control,Placebo,1.0,manual_annotation,True
1443,Study Control,Placebo,1.0,manual_annotation,True
1447,Study Control,Placebo,1.0,manual_annotation,True
1455,Study Control,Placebo,1.0,manual_annotation,True
1483,Study Control,Other control,1.0,manual_annotation,True
1511,Study Control,Non-controlled,1.0,manual_annotation,True
1513,Study Control,Non-controlled,1.0,manual_annotation,True
1537,Study Control,Active control,1.0,manual_annotation,True
1554,Study Control,Other control,1.0,manual_annotation,True
1649,Study Control,Active control,1.0,manual_annotation,True
1655,Study Control,Non-controlled,1.0,manual_annotation,True
1745,Study Control,Placebo,1.0,manual_annotation,True
1749,Study Control,Other control,1.0,manual_annotation,True
1765,Study Control,Placebo,1.0,manual_annotation,True
1770,Study Control,Placebo,1.0,manual_annotation,True
